time,gFx,gFy,gFz,TgF
5.087553175,-0.7659,-0.6183,-0.0672,0.987
5.088199269,-0.7576,-0.6142,-0.0674,0.978
5.090341612,-0.7490,-0.6103,-0.0684,0.969
5.092783123,-0.7410,-0.6027,-0.0686,0.958
5.097029685,-0.7307,-0.5963,-0.0672,0.946
5.097633748,-0.7239,-0.5885,-0.0696,0.935
5.100138019,-0.7138,-0.5829,-0.0721,0.924
5.102536404,-0.7045,-0.5741,-0.0716,0.912
5.104887185,-0.6984,-0.5646,-0.0691,0.901
5.107406821,-0.6914,-0.5563,-0.0679,0.890
5.112680883,-0.6855,-0.5467,-0.0696,0.880
5.11325854,-0.6787,-0.5387,-0.0679,0.869
5.114980779,-0.6733,-0.5308,-0.0684,0.860
5.117482498,-0.6694,-0.5206,-0.0682,0.851
5.120299269,-0.6662,-0.5106,-0.0667,0.842
5.122286925,-0.6662,-0.5013,-0.0674,0.836
5.124815102,-0.6621,-0.4920,-0.0686,0.828
5.127585362,-0.6579,-0.4820,-0.0704,0.819
5.129913644,-0.6540,-0.4756,-0.0721,0.812
5.132838123,-0.6505,-0.4690,-0.0747,0.805
5.134979581,-0.6498,-0.4646,-0.0782,0.803
5.137495935,-0.6481,-0.4622,-0.0826,0.800
5.140098071,-0.6484,-0.4620,-0.0882,0.801
5.142564633,-0.6493,-0.4620,-0.0911,0.802
5.145016925,-0.6471,-0.4627,-0.0970,0.801
5.147847498,-0.6469,-0.4634,-0.1046,0.803
5.150029581,-0.6459,-0.4637,-0.1109,0.803
5.152566873,-0.6454,-0.4671,-0.1202,0.806
5.155023696,-0.6432,-0.4720,-0.1278,0.808
5.157446456,-0.6430,-0.4783,-0.1351,0.813
5.160179217,-0.6398,-0.4827,-0.1422,0.814
5.162749321,-0.6364,-0.4891,-0.1500,0.817
5.165093592,-0.6332,-0.4979,-0.1576,0.821
5.168274529,-0.6291,-0.5045,-0.1617,0.822
5.170405258,-0.6239,-0.5130,-0.1681,0.825
5.172545102,-0.6200,-0.5211,-0.1734,0.828
5.175027133,-0.6169,-0.5304,-0.1752,0.832
5.177782342,-0.6139,-0.5357,-0.1798,0.834
5.180215623,-0.6088,-0.5433,-0.1810,0.836
5.182447758,-0.6054,-0.5502,-0.1827,0.838
5.18762255,-0.6015,-0.5577,-0.1839,0.841
5.188288852,-0.5983,-0.5621,-0.1818,0.841
5.190655831,-0.5934,-0.5648,-0.1793,0.839
5.197164842,-0.5887,-0.5699,-0.1761,0.838
5.197657915,-0.5826,-0.5746,-0.1732,0.836
5.197882654,-0.5787,-0.5773,-0.1695,0.835
5.200442498,-0.5753,-0.5778,-0.1632,0.832
5.202473956,-0.5719,-0.5807,-0.1573,0.830
5.205067862,-0.5687,-0.5814,-0.1507,0.827
5.207740362,-0.5663,-0.5814,-0.1437,0.824
5.210006144,-0.5636,-0.5822,-0.1351,0.821
5.212643331,-0.5619,-0.5822,-0.1273,0.819
5.215017185,-0.5592,-0.5809,-0.1212,0.815
5.217980727,-0.5563,-0.5834,-0.1153,0.814
5.220284217,-0.5543,-0.5804,-0.1085,0.810
5.222661404,-0.5541,-0.5804,-0.1024,0.809
5.22496156,-0.5560,-0.5775,-0.0965,0.807
5.227760414,-0.5570,-0.5768,-0.0926,0.807
5.230249737,-0.5582,-0.5731,-0.0865,0.805
5.232715206,-0.5580,-0.5682,-0.0821,0.801
5.235084477,-0.5614,-0.5638,-0.0772,0.799
5.23779656,-0.5655,-0.5604,-0.0747,0.800
5.240150571,-0.5695,-0.5553,-0.0708,0.799
5.242892602,-0.5751,-0.5511,-0.0701,0.800
5.245087342,-0.5778,-0.5453,-0.0691,0.797
5.247549164,-0.5843,-0.5396,-0.0682,0.798
5.250029529,-0.5895,-0.5343,-0.0679,0.798
5.252817758,-0.5946,-0.5269,-0.0684,0.797
5.255033696,-0.6010,-0.5245,-0.0686,0.801
5.257441769,-0.6049,-0.5199,-0.0721,0.801
5.260248487,-0.6078,-0.5155,-0.0735,0.800
5.2625563,-0.6115,-0.5111,-0.0765,0.801
5.26499281,-0.6171,-0.5057,-0.0787,0.802
5.267906612,-0.6220,-0.5028,-0.0823,0.804
5.270104373,-0.6269,-0.5011,-0.0855,0.807
5.272479946,-0.6288,-0.4967,-0.0889,0.806
5.275069164,-0.6310,-0.4979,-0.0916,0.809
5.277708383,-0.6347,-0.4964,-0.0950,0.811
5.280268279,-0.6369,-0.4947,-0.0980,0.812
5.283172237,-0.6405,-0.4940,-0.1004,0.815
5.285721456,-0.6435,-0.4935,-0.1043,0.818
5.288023487,-0.6449,-0.4928,-0.1068,0.819
5.290274112,-0.6462,-0.4945,-0.1085,0.821
5.29568255,-0.6484,-0.4942,-0.1116,0.823
5.296381612,-0.6484,-0.4967,-0.1143,0.825
5.299802758,-0.6493,-0.4976,-0.1175,0.826
5.300633279,-0.6501,-0.4986,-0.1185,0.828
5.302768696,-0.6498,-0.5003,-0.1182,0.829
5.305106717,-0.6498,-0.5025,-0.1197,0.830
5.307632967,-0.6508,-0.5052,-0.1209,0.833
5.310063435,-0.6535,-0.5086,-0.1217,0.837
5.312789425,-0.6549,-0.5111,-0.1234,0.840
5.315000258,-0.6559,-0.5140,-0.1243,0.843
5.317672133,-0.6567,-0.5181,-0.1243,0.846
5.320615935,-0.6574,-0.5218,-0.1268,0.849
5.322622862,-0.6601,-0.5284,-0.1282,0.855
5.325109425,-0.6606,-0.5328,-0.1280,0.858
5.327822394,-0.6591,-0.5362,-0.1312,0.860
5.330108956,-0.6581,-0.5416,-0.1324,0.863
5.332673696,-0.6584,-0.5443,-0.1358,0.865
5.335054633,-0.6579,-0.5458,-0.1397,0.866
5.337610206,-0.6581,-0.5487,-0.1441,0.869
5.340200467,-0.6579,-0.5492,-0.1466,0.869
5.342752914,-0.6601,-0.5514,-0.1512,0.873
5.345269685,-0.6616,-0.5531,-0.1571,0.877
5.347914477,-0.6628,-0.5563,-0.1593,0.880
5.350352394,-0.6630,-0.5580,-0.1647,0.882
5.352806039,-0.6630,-0.5597,-0.1703,0.884
5.355192446,-0.6635,-0.5636,-0.1759,0.888
5.3577913,-0.6630,-0.5646,-0.1805,0.889
5.360308956,-0.6625,-0.5631,-0.1852,0.889
5.362695987,-0.6616,-0.5636,-0.1918,0.890
5.364966508,-0.6594,-0.5663,-0.1974,0.891
5.3677088,-0.6586,-0.5663,-0.2008,0.892
5.370102498,-0.6591,-0.5646,-0.2067,0.892
5.37272531,-0.6591,-0.5648,-0.2130,0.894
5.375262654,-0.6603,-0.5670,-0.2184,0.897
5.378014425,-0.6616,-0.5680,-0.2223,0.900
5.380363019,-0.6633,-0.5682,-0.2277,0.903
5.382582446,-0.6674,-0.5685,-0.2318,0.907
5.385153331,-0.6706,-0.5660,-0.2345,0.908
5.388017289,-0.6752,-0.5643,-0.2338,0.911
5.390149269,-0.6796,-0.5629,-0.2338,0.913
5.395139737,-0.6848,-0.5614,-0.2338,0.916
5.395917446,-0.6889,-0.5604,-0.2348,0.919
5.39816531,-0.6933,-0.5590,-0.2338,0.921
5.404437602,-0.6967,-0.5594,-0.2311,0.923
5.404810987,-0.7011,-0.5609,-0.2287,0.927
5.404999217,-0.7048,-0.5614,-0.2284,0.930
5.407564998,-0.7087,-0.5594,-0.2245,0.930
5.410161352,-0.7131,-0.5597,-0.2228,0.933
5.412839894,-0.7182,-0.5592,-0.2208,0.937
5.415087602,-0.7204,-0.5592,-0.2199,0.938
5.417755987,-0.7246,-0.5585,-0.2179,0.940
5.420325675,-0.7312,-0.5604,-0.2162,0.946
5.422534946,-0.7346,-0.5634,-0.2160,0.951
5.425655571,-0.7392,-0.5673,-0.2169,0.957
5.427864164,-0.7412,-0.5724,-0.2172,0.961
5.430075519,-0.7422,-0.5775,-0.2208,0.966
5.43297156,-0.7434,-0.5792,-0.2272,0.969
5.435258956,-0.7397,-0.5834,-0.2333,0.971
5.437779269,-0.7373,-0.5846,-0.2394,0.971
5.440287602,-0.7351,-0.5858,-0.2460,0.972
5.442662706,-0.7326,-0.5875,-0.2519,0.972
5.445181612,-0.7317,-0.5890,-0.2595,0.974
5.447786664,-0.7292,-0.5905,-0.2682,0.976
5.450589529,-0.7297,-0.5907,-0.2753,0.978
5.452754112,-0.7309,-0.5927,-0.2822,0.982
5.455138487,-0.7309,-0.5961,-0.2900,0.987
5.457614998,-0.7292,-0.5968,-0.2988,0.989
5.460532341,-0.7307,-0.5966,-0.3044,0.991
5.462843383,-0.7341,-0.5992,-0.3110,0.997
5.465052654,-0.7361,-0.6007,-0.3164,1.001
5.467936248,-0.7395,-0.6022,-0.3196,1.006
5.470264112,-0.7441,-0.6039,-0.3227,1.011
5.472659529,-0.7488,-0.6049,-0.3237,1.016
5.475583383,-0.7544,-0.6059,-0.3230,1.020
5.478013019,-0.7593,-0.6068,-0.3217,1.024
5.480360987,-0.7651,-0.6090,-0.3200,1.029
5.484333383,-0.7700,-0.6095,-0.3178,1.032
5.486660675,-0.7737,-0.6107,-0.3141,1.035
5.488312289,-0.7796,-0.6117,-0.3107,1.038
5.490229841,-0.7854,-0.6112,-0.3068,1.041
5.492927029,-0.7893,-0.6120,-0.3002,1.043
5.495253487,-0.7942,-0.6132,-0.2936,1.045
5.497656456,-0.8030,-0.6144,-0.2851,1.051
5.503150102,-0.8125,-0.6144,-0.2756,1.055
5.504230987,-0.8233,-0.6156,-0.2663,1.062
5.507459373,-0.8321,-0.6183,-0.2560,1.068
5.508870206,-0.8411,-0.6188,-0.2480,1.073
5.511646248,-0.8519,-0.6186,-0.2404,1.080
5.512867185,-0.8614,-0.6193,-0.2316,1.086
5.515144112,-0.8714,-0.6220,-0.2252,1.094
5.51768406,-0.8790,-0.6227,-0.2184,1.099
5.520368487,-0.8870,-0.6210,-0.2108,1.103
5.522761091,-0.8951,-0.6225,-0.2050,1.109
5.525338019,-0.9007,-0.6259,-0.2006,1.115
5.527991404,-0.9049,-0.6320,-0.1952,1.121
5.530282758,-0.9068,-0.6386,-0.1915,1.126
5.532839633,-0.9090,-0.6427,-0.1888,1.129
5.535427706,-0.9129,-0.6491,-0.1847,1.135
5.53799156,-0.9156,-0.6574,-0.1808,1.142
5.540442758,-0.9154,-0.6662,-0.1778,1.146
5.54279656,-0.9176,-0.6718,-0.1761,1.151
5.545280466,-0.9220,-0.6779,-0.1742,1.158
5.547961925,-0.9244,-0.6840,-0.1705,1.163
5.550418487,-0.9264,-0.6926,-0.1695,1.169
5.553181508,-0.9305,-0.6982,-0.1695,1.176
5.555231925,-0.9366,-0.7045,-0.1691,1.184
5.558033644,-0.9430,-0.7104,-0.1671,1.192
5.560619216,-0.9498,-0.7146,-0.1654,1.200
5.562833487,-0.9594,-0.7195,-0.1615,1.210
5.565241404,-0.9696,-0.7214,-0.1595,1.219
5.568042914,-0.9821,-0.7207,-0.1571,1.228
5.570354321,-0.9935,-0.7202,-0.1546,1.237
5.572792498,-1.0031,-0.7165,-0.1515,1.242
5.577682706,-1.0143,-0.7138,-0.1495,1.249
5.578393383,-1.0251,-0.7104,-0.1471,1.256
5.580444841,-1.0346,-0.7062,-0.1461,1.261
5.583562081,-1.0456,-0.7036,-0.1441,1.268
5.585409998,-1.0563,-0.7014,-0.1407,1.276
5.588061352,-1.0647,-0.6989,-0.1417,1.281
5.590336091,-1.0739,-0.6945,-0.1419,1.287
5.592842654,-1.0825,-0.6916,-0.1407,1.292
5.595414529,-1.0898,-0.6865,-0.1412,1.296
5.59798005,-1.0981,-0.6840,-0.1417,1.301
5.602847862,-1.1047,-0.6772,-0.1414,1.303
5.603613748,-1.1096,-0.6699,-0.1414,1.304
5.607175779,-1.1145,-0.6638,-0.1417,1.305
5.608315362,-1.1184,-0.6581,-0.1414,1.305
5.612217237,-1.1223,-0.6532,-0.1407,1.306
5.612931664,-1.1238,-0.6488,-0.1402,1.305
5.615140883,-1.1279,-0.6442,-0.1412,1.307
5.617733071,-1.1355,-0.6425,-0.1424,1.312
5.620393644,-1.1426,-0.6405,-0.1439,1.318
5.622675466,-1.1538,-0.6435,-0.1444,1.329
5.625245883,-1.1702,-0.6505,-0.1498,1.347
5.628162446,-1.1841,-0.6633,-0.1539,1.366
5.630508539,-1.2017,-0.6774,-0.1590,1.389
5.633358019,-1.2188,-0.6967,-0.1634,1.413
5.635561664,-1.2354,-0.7212,-0.1688,1.440
5.637916977,-1.2476,-0.7456,-0.1725,1.464
5.640426091,-1.2603,-0.7737,-0.1730,1.489
5.64316005,-1.2698,-0.7981,-0.1725,1.510
5.645311091,-1.2767,-0.8174,-0.1713,1.526
5.647980518,-1.2813,-0.8355,-0.1673,1.539
5.650621456,-1.2877,-0.8541,-0.1637,1.554
5.652960831,-1.2945,-0.8660,-0.1581,1.566
5.655405518,-1.3006,-0.8755,-0.1498,1.575
5.659034112,-1.3050,-0.8838,-0.1417,1.583
5.660422862,-1.3126,-0.8890,-0.1300,1.591
5.662965518,-1.3221,-0.8951,-0.1185,1.601
5.666123696,-1.3324,-0.9027,-0.1082,1.613
5.668160831,-1.3443,-0.9061,-0.0965,1.624
5.670364685,-1.3561,-0.9076,-0.0843,1.634
5.672887341,-1.3651,-0.9061,-0.0743,1.640
5.675506039,-1.3722,-0.9027,-0.0650,1.644
5.677872966,-1.3800,-0.8907,-0.0564,1.643
5.680881873,-1.3842,-0.8736,-0.0450,1.637
5.683508591,-1.3878,-0.8538,-0.0379,1.630
5.685440571,-1.3886,-0.8279,-0.0318,1.617
5.688181821,-1.3900,-0.7967,-0.0259,1.602
5.690455831,-1.3903,-0.7624,-0.0227,1.586
5.692876925,-1.3915,-0.7265,-0.0186,1.570
5.695384477,-1.3903,-0.6894,-0.0161,1.552
5.697799893,-1.3891,-0.6520,-0.0166,1.535
5.702709946,-1.3844,-0.6161,-0.0168,1.515
5.703411248,-1.3832,-0.5804,-0.0200,1.500
5.706661143,-1.3834,-0.5467,-0.0259,1.488
5.709924841,-1.3820,-0.5113,-0.0306,1.474
5.710715623,-1.3825,-0.4788,-0.0345,1.463
5.712855102,-1.3842,-0.4485,-0.0398,1.456
5.71517781,-1.3859,-0.4194,-0.0486,1.449
5.718078696,-1.3881,-0.3928,-0.0584,1.444
5.720499529,-1.3895,-0.3659,-0.0694,1.439
5.722715987,-1.3913,-0.3405,-0.0784,1.434
5.725431873,-1.3903,-0.3144,-0.0872,1.428
5.728024373,-1.3883,-0.2907,-0.0958,1.422
5.730406768,-1.3861,-0.2690,-0.1043,1.416
5.733124946,-1.3825,-0.2533,-0.1126,1.410
5.735435466,-1.3778,-0.2367,-0.1221,1.403
5.737916091,-1.3700,-0.2245,-0.1309,1.394
5.740725987,-1.3617,-0.2145,-0.1390,1.385
5.742912237,-1.3559,-0.2099,-0.1468,1.380
5.745394633,-1.3488,-0.2082,-0.1534,1.373
5.748016716,-1.3390,-0.2108,-0.1605,1.365
5.750527914,-1.3270,-0.2179,-0.1656,1.355
5.752938956,-1.3138,-0.2226,-0.1698,1.343
5.755502498,-1.3002,-0.2321,-0.1739,1.332
5.758428435,-1.2867,-0.2450,-0.1771,1.322
5.760589946,-1.2720,-0.2587,-0.1774,1.310
5.763056143,-1.2567,-0.2758,-0.1778,1.299
5.765436196,-1.2415,-0.2919,-0.1744,1.287
5.767998643,-1.2249,-0.3100,-0.1705,1.275
5.770462029,-1.2107,-0.3266,-0.1671,1.265
5.772913018,-1.1971,-0.3457,-0.1588,1.256
5.775437393,-1.1836,-0.3642,-0.1507,1.248
5.778484373,-1.1714,-0.3816,-0.1424,1.240
5.781443539,-1.1604,-0.3955,-0.1329,1.233
5.783328071,-1.1523,-0.4102,-0.1214,1.229
5.785440987,-1.1477,-0.4241,-0.1068,1.228
5.789076873,-1.1414,-0.4353,-0.0941,1.225
5.792603383,-1.1355,-0.4441,-0.0806,1.222
5.793303696,-1.1257,-0.4546,-0.0679,1.216
5.795519112,-1.1213,-0.4605,-0.0550,1.213
5.798351248,-1.1162,-0.4664,-0.0408,1.210
5.802438852,-1.1108,-0.4683,-0.0296,1.206
5.803098227,-1.1059,-0.4688,-0.0183,1.201
5.8055163,-1.1013,-0.4717,-0.0076,1.198
5.812022133,-1.0959,-0.4703,-0.0005,1.193
5.812586143,-1.0908,-0.4671,0.0093,1.187
5.813118018,-1.0876,-0.4642,0.0186,1.183
5.815554893,-1.0832,-0.4644,0.0269,1.179
5.818053018,-1.0783,-0.4595,0.0345,1.173
5.820748539,-1.0742,-0.4559,0.0398,1.168
5.823010935,-1.0712,-0.4517,0.0440,1.163
5.825457602,-1.0683,-0.4468,0.0491,1.159
5.828168071,-1.0651,-0.4432,0.0515,1.155
5.830482914,-1.0605,-0.4378,0.0545,1.149
5.833269946,-1.0600,-0.4317,0.0540,1.146
5.835688956,-1.0578,-0.4285,0.0550,1.143
5.838153956,-1.0534,-0.4243,0.0540,1.137
5.841577914,-1.0507,-0.4199,0.0528,1.133
5.843105727,-1.0485,-0.4160,0.0511,1.129
5.845502081,-1.0429,-0.4143,0.0469,1.123
5.847978696,-1.0385,-0.4116,0.0457,1.118
5.850685727,-1.0331,-0.4109,0.0415,1.113
5.853243852,-1.0280,-0.4072,0.0408,1.106
5.855471404,-1.0219,-0.4075,0.0376,1.101
5.858408904,-1.0170,-0.4075,0.0340,1.096
5.860734789,-1.0112,-0.4075,0.0291,1.091
5.863098175,-1.0060,-0.4089,0.0247,1.086
5.866740414,-0.9999,-0.4114,0.0190,1.081
5.869302237,-0.9952,-0.4155,0.0161,1.079
5.870745779,-0.9918,-0.4199,0.0110,1.077
5.87313432,-0.9869,-0.4236,0.0100,1.074
5.875768487,-0.9838,-0.4263,0.0066,1.072
5.877967706,-0.9835,-0.4312,0.0059,1.074
5.880597185,-0.9811,-0.4339,0.0054,1.073
5.883270779,-0.9789,-0.4378,0.0063,1.072
5.885612445,-0.9786,-0.4400,0.0044,1.073
5.888034164,-0.9784,-0.4412,0.0037,1.073
5.89161182,-0.9789,-0.4458,0.0042,1.076
5.893168643,-0.9782,-0.4520,0.0054,1.078
5.895623904,-0.9784,-0.4529,0.0054,1.078
5.898296612,-0.9760,-0.4585,0.0076,1.078
5.902885362,-0.9752,-0.4617,0.0076,1.079
5.903551664,-0.9757,-0.4649,0.0073,1.081
5.907625206,-0.9725,-0.4656,0.0095,1.078
5.909645987,-0.9723,-0.4698,0.0098,1.080
5.910743018,-0.9706,-0.4732,0.0095,1.080
5.913114998,-0.9684,-0.4769,0.0085,1.079
5.9157938,-0.9674,-0.4788,0.0068,1.079
5.918120154,-0.9645,-0.4800,0.0081,1.077
5.920621716,-0.9638,-0.4844,0.0066,1.079
5.922865518,-0.9625,-0.4864,0.0063,1.078
5.925577237,-0.9601,-0.4886,0.0046,1.077
5.928302602,-0.9596,-0.4932,0.0022,1.079
5.93053057,-0.9576,-0.4959,0.0007,1.078
5.933079945,-0.9550,-0.4991,-0.0015,1.078
5.935693279,-0.9525,-0.5042,-0.0049,1.078
5.938066716,-0.9493,-0.5094,-0.0076,1.077
5.941425518,-0.9450,-0.5142,-0.0095,1.076
5.943475935,-0.9450,-0.5199,-0.0115,1.079
5.945527445,-0.9430,-0.5245,-0.0142,1.079
5.94813432,-0.9420,-0.5289,-0.0149,1.080
5.950767341,-0.9408,-0.5343,-0.0161,1.082
5.953075258,-0.9422,-0.5396,-0.0198,1.086
5.955684268,-0.9427,-0.5450,-0.0205,1.089
5.95818156,-0.9437,-0.5502,-0.0212,1.093
5.960924216,-0.9437,-0.5558,-0.0239,1.095
5.963106195,-0.9452,-0.5597,-0.0227,1.099
5.966637862,-0.9444,-0.5665,-0.0247,1.102
5.968697185,-0.9447,-0.5724,-0.0269,1.105
5.97157906,-0.9457,-0.5763,-0.0278,1.108
5.973734008,-0.9452,-0.5846,-0.0303,1.112
5.975704945,-0.9437,-0.5909,-0.0303,1.114
5.978259216,-0.9437,-0.5992,-0.0293,1.118
5.981915779,-0.9439,-0.6032,-0.0286,1.121
5.983649789,-0.9432,-0.6090,-0.0266,1.123
5.986386612,-0.9420,-0.6134,-0.0247,1.124
5.988409685,-0.9403,-0.6195,-0.0244,1.126
5.991211039,-0.9410,-0.6271,-0.0234,1.131
5.99359557,-0.9417,-0.6317,-0.0237,1.134
5.995652706,-0.9403,-0.6383,-0.0222,1.137
6.003696039,-0.9400,-0.6444,-0.0215,1.140
6.004376248,-0.9417,-0.6471,-0.0200,1.143
6.005236091,-0.9405,-0.6518,-0.0183,1.144
6.00567807,-0.9374,-0.6564,-0.0159,1.144
6.009518227,-0.9361,-0.6601,-0.0154,1.146
6.013582081,-0.9349,-0.6633,-0.0151,1.146
6.01406156,-0.9330,-0.6652,-0.0142,1.146
6.016074685,-0.9286,-0.6672,-0.0144,1.143
6.018419164,-0.9269,-0.6694,-0.0125,1.143
6.020647237,-0.9259,-0.6726,-0.0107,1.144
6.02337005,-0.9269,-0.6748,-0.0117,1.147
6.026019945,-0.9249,-0.6760,-0.0090,1.146
6.028450206,-0.9239,-0.6765,-0.0110,1.145
6.03054406,-0.9220,-0.6789,-0.0115,1.145
6.033301039,-0.9225,-0.6816,-0.0100,1.147
6.035848331,-0.9205,-0.6809,-0.0090,1.145
6.038133279,-0.9207,-0.6833,-0.0083,1.147
6.041006143,-0.9210,-0.6813,-0.0085,1.146
6.043206404,-0.9220,-0.6831,-0.0085,1.147
6.045601091,-0.9229,-0.6826,-0.0066,1.148
6.049238435,-0.9220,-0.6821,-0.0071,1.147
6.051373748,-0.9222,-0.6809,-0.0059,1.146
6.053098643,-0.9217,-0.6823,-0.0063,1.147
6.055668331,-0.9203,-0.6818,-0.0042,1.145
6.058172237,-0.9188,-0.6828,-0.0027,1.145
6.0608338,-0.9190,-0.6821,-0.0032,1.144
6.063330466,-0.9176,-0.6784,-0.0034,1.141
6.065917654,-0.9178,-0.6748,-0.0042,1.139
6.068267445,-0.9181,-0.6733,-0.0037,1.138
6.070697602,-0.9200,-0.6716,-0.0022,1.139
6.074323852,-0.9198,-0.6677,-0.0027,1.137
6.076669372,-0.9200,-0.6650,-0.0012,1.135
6.078957133,-0.9193,-0.6606,-0.0002,1.132
6.081108747,-0.9190,-0.6569,0.0005,1.130
6.084442081,-0.9198,-0.6537,0.0012,1.128
6.085809425,-0.9200,-0.6498,0.0007,1.126
6.088208591,-0.9225,-0.6452,0.0037,1.126
6.093537862,-0.9234,-0.6430,0.0044,1.125
6.094174112,-0.9283,-0.6415,0.0037,1.128
6.097194216,-0.9320,-0.6388,0.0063,1.130
6.100917445,-0.9342,-0.6344,0.0076,1.129
6.10151255,-0.9359,-0.6310,0.0076,1.129
6.103225154,-0.9383,-0.6303,0.0071,1.130
6.105978383,-0.9405,-0.6274,0.0061,1.131
6.109921143,-0.9410,-0.6276,0.0061,1.131
6.110757029,-0.9410,-0.6264,0.0063,1.130
6.113226143,-0.9420,-0.6237,0.0061,1.130
6.116465518,-0.9437,-0.6225,0.0049,1.131
6.118429372,-0.9435,-0.6234,0.0037,1.131
6.12080307,-0.9415,-0.6225,0.0049,1.129
6.125602602,-0.9410,-0.6244,0.0063,1.129
6.127387341,-0.9381,-0.6269,0.0068,1.128
6.127974685,-0.9386,-0.6283,0.0066,1.129
6.130555154,-0.9376,-0.6315,0.0078,1.130
6.133034685,-0.9356,-0.6335,0.0063,1.130
6.135696195,-0.9344,-0.6364,0.0066,1.131
6.138175727,-0.9337,-0.6422,0.0068,1.133
6.14071156,-0.9342,-0.6457,0.0068,1.136
6.143103331,-0.9364,-0.6505,0.0081,1.140
6.14549656,-0.9374,-0.6567,0.0076,1.144
6.148029945,-0.9374,-0.6625,0.0073,1.148
6.151453539,-0.9354,-0.6723,0.0061,1.152
6.153175466,-0.9366,-0.6787,0.0059,1.157
6.1558913,-0.9359,-0.6853,0.0042,1.160
6.158179008,-0.9344,-0.6940,0.0037,1.164
6.160794841,-0.9352,-0.6999,0.0022,1.168
6.163151977,-0.9317,-0.7058,0.0012,1.169
6.165695466,-0.9283,-0.7138,-0.0007,1.171
6.1684288,-0.9244,-0.7224,-0.0034,1.173
6.170733122,-0.9186,-0.7270,-0.0088,1.171
6.173775779,-0.9144,-0.7341,-0.0122,1.173
6.175897654,-0.9081,-0.7412,-0.0137,1.172
6.178140206,-0.9024,-0.7451,-0.0176,1.170
6.180902497,-0.8968,-0.7490,-0.0225,1.169
6.183632341,-0.8912,-0.7527,-0.0281,1.167
6.18562307,-0.8848,-0.7563,-0.0320,1.164
6.188118435,-0.8790,-0.7580,-0.0374,1.161
6.192410935,-0.8719,-0.7573,-0.0430,1.156
6.195353539,-0.8648,-0.7551,-0.0440,1.149
6.195733591,-0.8592,-0.7558,-0.0484,1.145
6.198614633,-0.8524,-0.7519,-0.0530,1.138
6.201469425,-0.8460,-0.7497,-0.0572,1.132
6.2030938,-0.8416,-0.7490,-0.0601,1.128
6.206501091,-0.8340,-0.7461,-0.0633,1.121
6.208383018,-0.8264,-0.7410,-0.0682,1.112
6.210760883,-0.8208,-0.7410,-0.0708,1.108
6.213592341,-0.8196,-0.7390,-0.0755,1.106
6.215686768,-0.8198,-0.7390,-0.0789,1.107
6.218237862,-0.8245,-0.7407,-0.0848,1.112
6.220799841,-0.8296,-0.7471,-0.0882,1.120
6.223199893,-0.8353,-0.7576,-0.0950,1.132
6.225708643,-0.8419,-0.7724,-0.1036,1.147
6.228356352,-0.8494,-0.7901,-0.1107,1.165
6.231579372,-0.8558,-0.8086,-0.1153,1.183
6.23325031,-0.8621,-0.8277,-0.1197,1.201
6.235734789,-0.8629,-0.8475,-0.1231,1.216
6.2381763,-0.8629,-0.8699,-0.1302,1.232
6.240989581,-0.8599,-0.8883,-0.1368,1.244
6.243465675,-0.8516,-0.9068,-0.1429,1.252
6.245687133,-0.8404,-0.9181,-0.1459,1.253
6.248189164,-0.8250,-0.9232,-0.1441,1.246
6.250804477,-0.8096,-0.9273,-0.1437,1.239
6.253109997,-0.7927,-0.9291,-0.1405,1.229
6.256568539,-0.7771,-0.9288,-0.1363,1.219
6.258494685,-0.7651,-0.9232,-0.1317,1.206
6.263451925,-0.7544,-0.9190,-0.1243,1.195
6.263773852,-0.7461,-0.9144,-0.1158,1.186
6.265885102,-0.7392,-0.9110,-0.1072,1.178
6.268365518,-0.7319,-0.9041,-0.0975,1.167
6.270787133,-0.7248,-0.8941,-0.0880,1.154
6.273441612,-0.7170,-0.8856,-0.0767,1.142
6.275808904,-0.7114,-0.8758,-0.0633,1.130
6.278276247,-0.7062,-0.8624,-0.0518,1.116
6.28112255,-0.7011,-0.8499,-0.0420,1.103
6.283335987,-0.6975,-0.8362,-0.0301,1.089
6.285644425,-0.6938,-0.8211,-0.0210,1.075
6.288555466,-0.6896,-0.8076,-0.0078,1.062
6.290813852,-0.6884,-0.7925,0.0027,1.050
6.293309893,-0.6882,-0.7747,0.0151,1.036
6.295751091,-0.6874,-0.7558,0.0259,1.022
6.300203122,-0.6889,-0.7392,0.0357,1.011
6.301852497,-0.6870,-0.7204,0.0459,0.997
6.30378406,-0.6865,-0.6992,0.0562,0.981
6.307236456,-0.6870,-0.6796,0.0628,0.968
6.30855406,-0.6882,-0.6596,0.0667,0.956
6.311217602,-0.6874,-0.6413,0.0706,0.943
6.313444008,-0.6887,-0.6249,0.0750,0.933
6.315971664,-0.6879,-0.6078,0.0772,0.921
6.318401404,-0.6860,-0.5905,0.0784,0.908
6.32095682,-0.6838,-0.5734,0.0801,0.896
6.323621612,-0.6791,-0.5585,0.0794,0.883
6.32591781,-0.6738,-0.5450,0.0799,0.870
6.32821557,-0.6721,-0.5306,0.0779,0.860
6.331152914,-0.6694,-0.5174,0.0769,0.850
6.333557497,-0.6674,-0.5064,0.0762,0.841
6.335749789,-0.6635,-0.4952,0.0730,0.831
6.338175883,-0.6613,-0.4859,0.0704,0.824
6.341120466,-0.6601,-0.4761,0.0679,0.817
