time,gFx,gFy,gFz,TgF
1.30711427,-3.5772,1.1790,0.2165,3.773
1.31007427,-3.4180,1.2227,0.2013,3.636
1.312651457,-3.2655,1.2691,0.2040,3.509
1.314703905,-3.1174,1.3141,0.2223,3.390
1.317670103,-2.9755,1.3598,0.2563,3.282
1.319580728,-2.8473,1.4081,0.3037,3.191
1.322457187,-2.7229,1.4550,0.3633,3.109
1.326573176,-2.6079,1.4983,0.4297,3.038
1.327294218,-2.5026,1.5359,0.5062,2.980
1.329846301,-2.4000,1.5737,0.5914,2.930
1.332526093,-2.2959,1.6055,0.6850,2.884
1.334673749,-2.1896,1.6368,0.7842,2.844
1.337389478,-2.0858,1.6715,0.8919,2.818
1.339632239,-1.9834,1.6993,1.0018,2.797
1.342403385,-1.8887,1.7279,1.1069,2.789
1.346094687,-1.8029,1.7619,1.2102,2.796
1.347364114,-1.7220,1.7892,1.3150,2.810
1.349837655,-1.6407,1.8105,1.4140,2.823
1.352437343,-1.5593,1.8295,1.5044,2.836
1.354911562,-1.4914,1.8498,1.5870,2.857
1.357562707,-1.4335,1.8689,1.6610,2.882
1.359961093,-1.3808,1.8887,1.7240,2.906
1.362773332,-1.3334,1.9109,1.7748,2.929
1.365801926,-1.2874,1.9392,1.8071,2.947
1.367600676,-1.2435,1.9705,1.8283,2.962
1.370844791,-1.1997,2.0071,1.8315,2.970
1.373814374,-1.1511,2.0489,1.8300,2.979
1.374989739,-1.0969,2.0973,1.8151,2.983
1.378198228,-1.0402,2.1503,1.7926,2.987
1.379676145,-0.9757,2.2028,1.7638,2.986
1.382180364,-0.9044,2.2592,1.7325,2.987
1.385741093,-0.8294,2.3184,1.6988,2.991
1.38709828,-0.7512,2.3743,1.6759,3.002
1.389631978,-0.6691,2.4229,1.6595,3.012
1.392542707,-0.5924,2.4637,1.6463,3.022
1.394889322,-0.5274,2.5092,1.6405,3.044
1.397526301,-0.4761,2.5583,1.6358,3.074
1.399754062,-0.4361,2.6132,1.6275,3.109
1.402323072,-0.4119,2.6797,1.6187,3.158
1.405788332,-0.3960,2.7454,1.6116,3.208
1.407406822,-0.3792,2.7977,1.6106,3.250
1.409949374,-0.3596,2.8228,1.6160,3.272
1.41252151,-0.3437,2.8321,1.6228,3.282
1.414716874,-0.3371,2.8306,1.6368,3.287
1.418618124,-0.3344,2.8289,1.6563,3.295
1.419918957,-0.3320,2.8248,1.6854,3.306
1.422663176,-0.3310,2.8167,1.7191,3.316
1.426735676,-0.3310,2.7982,1.7619,3.323
1.427397864,-0.3332,2.7720,1.8063,3.325
1.429815676,-0.3379,2.7351,1.8459,3.317
1.432372655,-0.3467,2.6946,1.8796,3.304
1.434796353,-0.3635,2.6435,1.9006,3.276
1.437579947,-0.3875,2.5810,1.9104,3.234
1.439852968,-0.4168,2.5089,1.9053,3.178
1.443017499,-0.4498,2.4285,1.8840,3.106
1.445915312,-0.4888,2.3384,1.8503,3.022
1.44725453,-0.5348,2.2478,1.8049,2.932
1.449835885,-0.5900,2.1545,1.7472,2.836
1.452888385,-0.6630,2.0597,1.6822,2.741
1.454857551,-0.7458,1.9624,1.6101,2.646
1.457441405,-0.8316,1.8699,1.5327,2.557
1.459923228,-0.9102,1.7780,1.4479,2.467
1.462419635,-0.9818,1.6854,1.3488,2.371
1.465995207,-1.0461,1.5921,1.2379,2.272
1.470800676,-1.1103,1.4987,1.1221,2.177
1.471460676,-1.1738,1.4040,1.0075,2.089
1.473252864,-1.2388,1.3121,0.8971,2.015
1.475339635,-1.3063,1.2237,0.7996,1.960
1.478212499,-1.3725,1.1409,0.7155,1.923
1.47991302,-1.4435,1.0654,0.6491,1.908
1.482622551,-1.5193,0.9909,0.6037,1.912
1.485833593,-1.5999,0.9210,0.5756,1.934
1.487728905,-1.6859,0.8577,0.5682,1.975
1.490039426,-1.7731,0.7952,0.5780,2.027
1.492678332,-1.8603,0.7366,0.6078,2.091
1.494952812,-1.9453,0.6799,0.6505,2.161
1.497591822,-2.0272,0.6266,0.7082,2.237
1.499983228,-2.1073,0.5721,0.7722,2.316
1.502429947,-2.1855,0.5216,0.8416,2.399
1.505854062,-2.2644,0.4703,0.9161,2.488
1.507305832,-2.3531,0.4202,0.9970,2.590
1.509943645,-2.4508,0.3701,1.0820,2.704
1.512838905,-2.5556,0.3164,1.1702,2.829
1.514863697,-2.6687,0.2602,1.2608,2.963
1.518088645,-2.7943,0.2038,1.3539,3.112
1.519968905,-2.9259,0.1414,1.4484,3.268
1.522412551,-3.0664,0.0757,1.5403,3.432
1.526295676,-3.2066,-0.0012,1.6258,3.595
1.527679739,-3.3513,-0.0884,1.7023,3.760
1.529959322,-3.4993,-0.1874,1.7692,3.926
1.532568905,-3.6483,-0.2922,1.8237,4.089
1.53508302,-3.7937,-0.3960,1.8662,4.246
1.537481301,-3.9300,-0.4952,1.9009,4.394
1.539818645,-4.0553,-0.5839,1.9253,4.527
1.542633697,-4.1631,-0.6628,1.9329,4.637
1.546009166,-4.2539,-0.7290,1.9197,4.724
1.547388645,-4.3260,-0.7871,1.8869,4.785
1.549928437,-4.3768,-0.8397,1.8288,4.817
1.55272177,-4.4091,-0.8831,1.7523,4.826
1.554864218,-4.4222,-0.9166,1.6597,4.812
1.557700312,-4.4188,-0.9430,1.5625,4.781
1.559955884,-4.4027,-0.9620,1.4648,4.739
1.562486249,-4.3900,-0.9811,1.3722,4.703
1.56584328,-4.3863,-1.0075,1.2872,4.681
1.570125728,-4.3998,-1.0478,1.2051,4.681
1.570827134,-4.4296,-1.1018,1.1279,4.702
1.572770989,-4.4657,-1.1665,1.0544,4.734
1.574933697,-4.5053,-1.2366,0.9848,4.775
1.577722655,-4.5375,-1.3126,0.9164,4.812
1.579983645,-4.5625,-1.3900,0.8480,4.844
1.582393176,-4.5710,-1.4690,0.7866,4.865
1.585899947,-4.5603,-1.5410,0.7312,4.869
1.587752134,-4.5234,-1.6111,0.6850,4.850
1.589934791,-4.4606,-1.6751,0.6425,4.808
1.592540364,-4.3763,-1.7316,0.6046,4.745
1.595359426,-4.2735,-1.7831,0.5690,4.665
1.597452447,-4.1569,-1.8276,0.5313,4.572
1.600000468,-4.0299,-1.8610,0.4906,4.466
1.602943697,-3.9036,-1.8899,0.4495,4.360
1.605786562,-3.7749,-1.9150,0.4099,4.253
1.607344582,-3.6398,-1.9341,0.3743,4.139
1.609958645,-3.5061,-1.9478,0.3413,4.025
1.612627134,-3.3664,-1.9563,0.3144,3.906
1.614939895,-3.2198,-1.9610,0.2958,3.782
1.617839895,-3.0689,-1.9627,0.2851,3.654
1.619998228,-2.9188,-1.9610,0.2800,3.528
1.622437864,-2.7647,-1.9575,0.2807,3.399
1.626021562,-2.6098,-1.9568,0.2858,3.274
1.628009218,-2.4544,-1.9570,0.2951,3.153
1.629984478,-2.2976,-1.9646,0.3076,3.039
1.632989062,-2.1371,-1.9761,0.3225,2.929
1.635137551,-1.9769,-1.9918,0.3405,2.827
1.637674999,-1.8139,-2.0120,0.3606,2.733
1.639934009,-1.6536,-2.0333,0.3850,2.649
1.64251802,-1.4970,-2.0523,0.4114,2.573
1.645844166,-1.3466,-2.0738,0.4368,2.511
1.647534739,-1.2019,-2.0887,0.4612,2.454
1.650099687,-1.0656,-2.0997,0.4813,2.403
1.652710364,-0.9439,-2.1156,0.4940,2.369
1.654951978,-0.8357,-2.1329,0.4996,2.345
1.657574218,-0.7392,-2.1574,0.5011,2.335
1.660088853,-0.6486,-2.1886,0.4918,2.335
1.662856978,-0.5599,-2.2251,0.4739,2.343
1.665982812,-0.4751,-2.2641,0.4485,2.357
1.669801197,-0.3833,-2.3000,0.4143,2.368
1.67060552,-0.2922,-2.3299,0.3760,2.378
1.672635937,-0.2060,-2.3565,0.3332,2.389
1.675267291,-0.1204,-2.3755,0.2885,2.396
1.677708437,-0.0415,-2.3912,0.2433,2.404
1.680377655,0.0313,-2.4009,0.2018,2.410
1.682549166,0.0931,-2.4068,0.1642,2.414
1.685800884,0.1466,-2.4046,0.1317,2.413
1.687611926,0.1901,-2.3968,0.1043,2.407
1.689998332,0.2223,-2.3875,0.0774,2.399
1.692976874,0.2460,-2.3768,0.0542,2.390
1.695197499,0.2656,-2.3648,0.0330,2.380
1.697541353,0.2792,-2.3511,0.0173,2.368
1.700613593,0.2944,-2.3394,0.0022,2.358
1.702897239,0.3100,-2.3269,-0.0095,2.348
1.705823437,0.3308,-2.3118,-0.0244,2.335
1.707695259,0.3552,-2.2956,-0.0401,2.323
1.710066509,0.3855,-2.2773,-0.0542,2.310
1.712830155,0.4212,-2.2548,-0.0699,2.295
1.714890676,0.4588,-2.2304,-0.0870,2.279
1.717566197,0.4937,-2.2070,-0.1075,2.264
1.720043124,0.5294,-2.1845,-0.1319,2.252
1.722760259,0.5663,-2.1679,-0.1568,2.246
1.725871614,0.6044,-2.1520,-0.1837,2.243
1.727580364,0.6452,-2.1364,-0.2125,2.242
1.730012239,0.6889,-2.1183,-0.2411,2.241
1.732698332,0.7339,-2.1000,-0.2673,2.241
1.73522078,0.7815,-2.0775,-0.2890,2.238
1.737881822,0.8299,-2.0553,-0.3063,2.238
1.740099791,0.8782,-2.0279,-0.3183,2.233
1.742676041,0.9207,-1.9996,-0.3259,2.225
1.745901509,0.9586,-1.9737,-0.3313,2.219
1.747547603,0.9891,-1.9517,-0.3359,2.214
1.750509739,1.0126,-1.9314,-0.3381,2.207
1.753185468,1.0302,-1.9185,-0.3403,2.204
1.755015728,1.0436,-1.9075,-0.3423,2.201
1.758083957,1.0578,-1.8948,-0.3405,2.197
1.760225572,1.0732,-1.8796,-0.3396,2.191
1.762759634,1.0954,-1.8537,-0.3374,2.179
1.765856718,1.1172,-1.8190,-0.3354,2.161
1.769564791,1.1345,-1.7790,-0.3371,2.137
1.770344947,1.1426,-1.7435,-0.3427,2.113
1.772801874,1.1377,-1.7120,-0.3513,2.085
1.776205468,1.1250,-1.6920,-0.3625,2.064
1.777892707,1.1057,-1.6817,-0.3804,2.048
1.780135884,1.0808,-1.6759,-0.4021,2.034
1.782784322,1.0485,-1.6754,-0.4265,2.022
1.786078072,1.0141,-1.6705,-0.4495,2.005
1.78756552,0.9794,-1.6578,-0.4708,1.982
1.790127916,0.9408,-1.6370,-0.4852,1.949
1.79271078,0.9005,-1.6111,-0.4925,1.910
1.79528078,0.8553,-1.5818,-0.4979,1.866
1.797751093,0.8067,-1.5523,-0.5018,1.820
1.800217186,0.7561,-1.5217,-0.5040,1.772
1.802701978,0.6975,-1.4963,-0.5047,1.726
1.805787343,0.6408,-1.4702,-0.5084,1.682
1.807624686,0.5800,-1.4430,-0.5094,1.637
1.810188645,0.5191,-1.4191,-0.5094,1.595
1.813076874,0.4585,-1.3959,-0.5103,1.555
1.81509078,0.3936,-1.3771,-0.5094,1.520
1.817749374,0.3230,-1.3620,-0.5067,1.489
1.820141093,0.2440,-1.3463,-0.5018,1.457
1.822709582,0.1556,-1.3319,-0.4918,1.428
1.825834582,0.0567,-1.3155,-0.4781,1.401
1.827741249,-0.0498,-1.2933,-0.4585,1.373
1.830095416,-0.1600,-1.2672,-0.4339,1.349
1.832813697,-0.2704,-1.2374,-0.4065,1.330
1.835389739,-0.3855,-1.1992,-0.3753,1.314
1.837763957,-0.5006,-1.1555,-0.3432,1.305
1.840064426,-0.6120,-1.1118,-0.3098,1.306
1.842804843,-0.7226,-1.0656,-0.2770,1.317
1.845834061,-0.8311,-1.0207,-0.2392,1.338
1.847567655,-0.9447,-0.9784,-0.1959,1.374
1.850160259,-1.0622,-0.9352,-0.1498,1.423
1.852701614,-1.1927,-0.8936,-0.1004,1.494
1.85506203,-1.3353,-0.8489,-0.0442,1.583
1.859484478,-1.4924,-0.7976,0.0125,1.692
1.860311874,-1.6558,-0.7312,0.0694,1.811
1.862780207,-1.8203,-0.6554,0.1224,1.939
1.866739322,-1.9822,-0.5699,0.1678,2.069
1.867653072,-2.1351,-0.4771,0.2072,2.198
1.870096249,-2.2790,-0.3799,0.2340,2.322
1.872910051,-2.4075,-0.2846,0.2511,2.437
1.877813749,-2.5121,-0.1974,0.2565,2.533
1.880264791,-2.5981,-0.1217,0.2506,2.613
1.880792603,-2.6675,-0.0569,0.2372,2.679
1.882851197,-2.7217,0.0007,0.2165,2.730
1.885956197,-2.7681,0.0496,0.1935,2.775
1.887917655,-2.8109,0.0948,0.1686,2.818
1.890063228,-2.8426,0.1387,0.1471,2.850
1.892853957,-2.8622,0.1766,0.1287,2.871
1.895425103,-2.8697,0.2094,0.1197,2.880
1.897775468,-2.8714,0.2367,0.1182,2.884
1.900244999,-2.8739,0.2595,0.1229,2.888
1.903091926,-2.8754,0.2805,0.1358,2.892
1.905739791,-2.8841,0.3002,0.1566,2.904
1.908445155,-2.8964,0.3193,0.1791,2.919
1.910473905,-2.9186,0.3420,0.2060,2.946
1.913155468,-2.9514,0.3601,0.2333,2.982
1.915100364,-2.9965,0.3784,0.2592,3.031
1.918272186,-3.0561,0.3963,0.2831,3.095
1.920246718,-3.1341,0.4185,0.3044,3.177
1.92272302,-3.2203,0.4427,0.3252,3.267
1.926209218,-3.3100,0.4739,0.3442,3.361
1.927695311,-3.3967,0.5120,0.3584,3.454
1.930283801,-3.4719,0.5614,0.3672,3.536
1.933457239,-3.5352,0.6171,0.3677,3.607
1.935247239,-3.5772,0.6755,0.3559,3.658
1.937798176,-3.5968,0.7351,0.3308,3.686
1.940121718,-3.5926,0.7901,0.2919,3.690
1.942903489,-3.5660,0.8377,0.2375,3.671
1.94596302,-3.5154,0.8755,0.1683,3.627
1.947855884,-3.4465,0.9015,0.0911,3.564
1.950354634,-3.3618,0.9168,0.0122,3.485
1.952943332,-3.2645,0.9237,-0.0669,3.393
1.955197499,-3.1573,0.9200,-0.1395,3.292
1.958364582,-3.0432,0.9137,-0.2040,3.184
1.960312864,-2.9250,0.9027,-0.2587,3.072
1.963014686,-2.8021,0.8939,-0.3019,2.957
1.966085051,-2.6807,0.8883,-0.3325,2.844
1.967766197,-2.5622,0.8831,-0.3496,2.733
1.970214738,-2.4408,0.8797,-0.3562,2.619
1.972851353,-2.3213,0.8812,-0.3508,2.508
1.97698453,-2.2089,0.8790,-0.3379,2.401
1.978070676,-2.1027,0.8704,-0.3205,2.298
1.980166041,-2.0054,0.8607,-0.2971,2.202
1.982927655,-1.9128,0.8492,-0.2675,2.110
1.985818332,-1.8266,0.8377,-0.2311,2.023
1.987644061,-1.7480,0.8225,-0.1927,1.941
1.990108801,-1.6751,0.8067,-0.1512,1.865
1.993260051,-1.6123,0.7837,-0.1085,1.796
1.995153541,-1.5520,0.7624,-0.0650,1.730
1.997655103,-1.4944,0.7410,-0.0220,1.668
2.000237186,-1.4438,0.7182,0.0215,1.613
2.002979738,-1.3986,0.6940,0.0623,1.563
2.005742603,-1.3595,0.6669,0.1043,1.518
2.008068957,-1.3295,0.6357,0.1495,1.481
2.010281145,-1.3045,0.5983,0.1949,1.448
2.013203072,-1.2855,0.5597,0.2418,1.423
2.015433332,-1.2698,0.5235,0.2853,1.403
2.01784802,-1.2589,0.4898,0.3296,1.390
2.020268384,-1.2513,0.4607,0.3731,1.385
2.022927968,-1.2445,0.4378,0.4141,1.383
2.026004686,-1.2393,0.4153,0.4480,1.382
2.027733436,-1.2320,0.3943,0.4791,1.379
2.030267343,-1.2242,0.3765,0.5023,1.376
2.033041613,-1.2200,0.3613,0.5184,1.374
2.035390363,-1.2124,0.3418,0.5301,1.367
2.038013228,-1.2080,0.3242,0.5343,1.360
2.040340311,-1.2044,0.3071,0.5291,1.351
2.042846509,-1.2036,0.2890,0.5160,1.341
2.045777916,-1.2019,0.2682,0.4925,1.326
2.047736249,-1.1983,0.2521,0.4607,1.308
2.050351613,-1.1936,0.2375,0.4224,1.288
2.053281457,-1.1853,0.2282,0.3821,1.266
2.055320676,-1.1707,0.2211,0.3415,1.239
2.058180207,-1.1550,0.2152,0.2975,1.212
2.060397863,-1.1374,0.2101,0.2545,1.184
2.062883853,-1.1230,0.2033,0.2082,1.160
2.066466822,-1.1098,0.1957,0.1644,1.139
2.068300051,-1.0944,0.1857,0.1207,1.117
2.070297916,-1.0810,0.1732,0.0752,1.097
2.072890207,-1.0664,0.1556,0.0349,1.078
2.077083697,-1.0514,0.1353,-0.0029,1.060
2.077779843,-1.0378,0.1102,-0.0389,1.044
2.080316301,-1.0353,0.0863,-0.0718,1.041
2.083792291,-1.0375,0.0599,-0.0970,1.044
2.085929113,-1.0466,0.0298,-0.1146,1.053
2.087862655,-1.0612,-0.0027,-0.1261,1.069
2.090311041,-1.0842,-0.0349,-0.1273,1.092
2.093258384,-1.1142,-0.0669,-0.1180,1.122
2.095371301,-1.1506,-0.0975,-0.0999,1.159
2.09792302,-1.1951,-0.1265,-0.0738,1.204
2.100320936,-1.2508,-0.1500,-0.0391,1.260
2.10300052,-1.3109,-0.1676,0.0022,1.322
2.105782186,-1.3756,-0.1815,0.0476,1.388
2.107850259,-1.4426,-0.1866,0.0970,1.458
2.110334791,-1.5058,-0.1861,0.1512,1.525
2.113330884,-1.5640,-0.1783,0.2016,1.587
2.115501874,-1.6167,-0.1673,0.2548,1.645
2.118041874,-1.6639,-0.1544,0.3037,1.698
2.120324582,-1.7037,-0.1395,0.3493,1.745
2.122802395,-1.7391,-0.1234,0.3877,1.786
2.126011666,-1.7672,-0.1094,0.4172,1.819
2.128100468,-1.7912,-0.0953,0.4390,1.847
2.130263853,-1.8058,-0.0789,0.4500,1.863
2.133101405,-1.8161,-0.0625,0.4520,1.873
2.135344999,-1.8195,-0.0467,0.4446,1.874
2.137885155,-1.8166,-0.0330,0.4292,1.867
2.14041177,-1.8078,-0.0173,0.4055,1.853
2.143265051,-1.7953,-0.0054,0.3753,1.834
2.145782134,-1.7763,0.0056,0.3410,1.809
2.147820468,-1.7541,0.0166,0.3058,1.781
2.15038552,-1.7277,0.0273,0.2682,1.749
2.153105155,-1.6937,0.0379,0.2304,1.710
2.155276718,-1.6573,0.0506,0.1920,1.669
2.158515624,-1.6163,0.0613,0.1556,1.625
2.160466561,-1.5686,0.0762,0.1214,1.575
2.162932186,-1.5181,0.0889,0.0889,1.523
2.168423801,-1.4624,0.0987,0.0594,1.467
2.169250468,-1.3998,0.1036,0.0379,1.404
2.171527655,-1.3397,0.1048,0.0200,1.344
2.173437811,-1.2796,0.1002,0.0032,1.284
2.175538228,-1.2254,0.1002,-0.0117,1.230
2.177938801,-1.1741,0.1031,-0.0249,1.179
2.180273541,-1.1218,0.1092,-0.0318,1.128
2.182838749,-1.0759,0.1148,-0.0320,1.082
2.186229426,-1.0334,0.1243,-0.0313,1.041
2.188047395,-0.9965,0.1344,-0.0208,1.006
2.190917238,-0.9608,0.1476,-0.0034,0.972
2.19319104,-0.9283,0.1615,0.0217,0.943
2.195468957,-0.8990,0.1713,0.0535,0.917
2.197822238,-0.8721,0.1813,0.0911,0.895
2.20042427,-0.8480,0.1920,0.1324,0.879
2.203150051,-0.8277,0.1998,0.1815,0.871
2.205795936,-0.8103,0.2099,0.2350,0.869
2.207858384,-0.7949,0.2201,0.2890,0.874
2.210420207,-0.7813,0.2289,0.3501,0.886
2.21319979,-0.7705,0.2396,0.4126,0.906
2.215980103,-0.7627,0.2509,0.4705,0.931
2.218141509,-0.7593,0.2604,0.5230,0.958
2.220394999,-0.7622,0.2697,0.5719,0.990
2.222904999,-0.7681,0.2783,0.6161,1.023
2.226266457,-0.7779,0.2846,0.6549,1.056
2.227954843,-0.7844,0.2895,0.6857,1.081
2.230356978,-0.7901,0.2990,0.7099,1.103
2.233325884,-0.7920,0.3088,0.7287,1.120
2.235390103,-0.7930,0.3149,0.7390,1.129
2.237977968,-0.7893,0.3242,0.7478,1.135
2.240722968,-0.7857,0.3342,0.7568,1.141
2.24321854,-0.7825,0.3401,0.7627,1.144
2.24594177,-0.7759,0.3469,0.7693,1.146
2.248467915,-0.7681,0.3542,0.7703,1.144
2.250690103,-0.7598,0.3615,0.7700,1.141
2.253278332,-0.7502,0.3691,0.7678,1.135
2.255439374,-0.7427,0.3777,0.7661,1.132
2.258205155,-0.7353,0.3833,0.7656,1.129
2.260520468,-0.7292,0.3943,0.7668,1.129
2.263209738,-0.7239,0.4058,0.7759,1.136
2.268160155,-0.7241,0.4182,0.7844,1.147
2.268927395,-0.7287,0.4356,0.7981,1.165
2.271295311,-0.7348,0.4537,0.8142,1.187
2.275290207,-0.7370,0.4715,0.8318,1.207
2.276008072,-0.7417,0.4901,0.8504,1.230
2.278163436,-0.7461,0.5072,0.8677,1.252
2.280311405,-0.7556,0.5240,0.8883,1.278
2.28293703,-0.7651,0.5421,0.9100,1.307
2.285868436,-0.7757,0.5602,0.9364,1.339
2.287947082,-0.7903,0.5802,0.9679,1.378
2.290469843,-0.8115,0.6020,1.0009,1.422
2.293619374,-0.8367,0.6198,1.0331,1.467
2.295505572,-0.8616,0.6386,1.0647,1.511
2.298017759,-0.8878,0.6562,1.0959,1.556
2.301290207,-0.9090,0.6704,1.1211,1.591
2.303092186,-0.9242,0.6843,1.1435,1.622
2.305801665,-0.9388,0.6933,1.1616,1.647
2.308605936,-0.9515,0.6967,1.1716,1.662
2.31041552,-0.9652,0.6989,1.1792,1.677
2.313152707,-0.9786,0.6982,1.1844,1.688
2.315330676,-0.9916,0.6967,1.1844,1.695
2.317893801,-1.0072,0.6957,1.1851,1.704
2.320288645,-1.0236,0.6936,1.1858,1.713
2.323658957,-1.0395,0.6923,1.1880,1.724
2.32648953,-1.0575,0.6889,1.1912,1.735
2.327980988,-1.0774,0.6835,1.1944,1.748
2.330400311,-1.0966,0.6765,1.2014,1.762
2.333444582,-1.1147,0.6686,1.2097,1.776
2.335523697,-1.1306,0.6599,1.2217,1.791
2.33822578,-1.1455,0.6530,1.2386,1.809
2.340572499,-1.1624,0.6447,1.2579,1.830
2.343131249,-1.1829,0.6349,1.2857,1.859
2.345817395,-1.2063,0.6256,1.3197,1.894
2.348031249,-1.2342,0.6200,1.3585,1.937
2.350573593,-1.2684,0.6129,1.4020,1.987
2.353477707,-1.3085,0.6064,1.4467,2.043
2.355478488,-1.3466,0.6015,1.4929,2.099
2.358468124,-1.3873,0.5995,1.5374,2.156
2.36063552,-1.4313,0.6020,1.5811,2.216
2.363227811,-1.4787,0.6066,1.6238,2.278
2.36800328,-1.5286,0.6107,1.6646,2.341
2.370901926,-1.5882,0.6159,1.7047,2.410
2.371402759,-1.6554,0.6154,1.7435,2.482
2.374607395,-1.7291,0.6093,1.7787,2.554
2.37611302,-1.8083,0.6054,1.8080,2.628
2.377935676,-1.8867,0.5985,1.8278,2.694
2.380252707,-1.9610,0.5953,1.8398,2.754
2.383162915,-2.0330,0.5912,1.8420,2.806
2.385737759,-2.1032,0.5883,1.8354,2.853
2.38786177,-2.1679,0.5878,1.8163,2.889
2.390509009,-2.2282,0.5853,1.7877,2.916
2.39343552,-2.2795,0.5780,1.7501,2.931
2.395508749,-2.3281,0.5714,1.7057,2.942
2.398477811,-2.3687,0.5636,1.6593,2.946
2.400779322,-2.4061,0.5531,1.6060,2.945
2.403005051,-2.4430,0.5433,1.5498,2.944
2.405702395,-2.4793,0.5348,1.4926,2.943
2.408055207,-2.5165,0.5252,1.4345,2.944
2.410571509,-2.5558,0.5155,1.3766,2.948
2.413562655,-2.5949,0.5050,1.3238,2.957
2.415596874,-2.6347,0.4930,1.2718,2.967
2.418247551,-2.6741,0.4795,1.2212,2.979
2.420607342,-2.7117,0.4622,1.1768,2.992
2.423301978,-2.7439,0.4429,1.1384,3.004
2.426209842,-2.7737,0.4224,1.1069,3.016
2.428563853,-2.7989,0.4016,1.0798,3.027
2.430596613,-2.8219,0.3833,1.0607,3.039
2.433414322,-2.8412,0.3623,1.0505,3.051
2.435729895,-2.8556,0.3398,1.0436,3.059
2.438236561,-2.8653,0.3181,1.0429,3.066
2.44143953,-2.8741,0.2910,1.0429,3.071
2.444704895,-2.8790,0.2641,1.0448,3.074
2.44596104,-2.8778,0.2348,1.0470,3.071
2.450071405,-2.8722,0.2050,1.0478,3.064
2.450917863,-2.8671,0.1703,1.0466,3.057
2.454424009,-2.8553,0.1339,1.0444,3.043
2.455585207,-2.8397,0.1004,1.0422,3.027
2.458521301,-2.8201,0.0625,1.0412,3.007
2.460882499,-2.7977,0.0256,1.0365,2.984
2.463259999,-2.7710,-0.0125,1.0287,2.956
2.467910207,-2.7415,-0.0498,1.0175,2.925
2.46888854,-2.7083,-0.0860,1.0075,2.891
2.470671197,-2.6748,-0.1204,0.9960,2.857
2.476591145,-2.6360,-0.1549,0.9855,2.818
2.478042238,-2.6003,-0.1866,0.9738,2.783
2.478853384,-2.5646,-0.2191,0.9628,2.748
2.480924738,-2.5346,-0.2545,0.9506,2.719
2.483013228,-2.5075,-0.2892,0.9439,2.695
2.485846509,-2.4825,-0.3235,0.9422,2.675
2.488269947,-2.4591,-0.3550,0.9459,2.659
2.490560415,-2.4339,-0.3872,0.9515,2.642
2.49375328,-2.4100,-0.4141,0.9559,2.626
2.495654113,-2.3873,-0.4415,0.9598,2.611
2.498449478,-2.3684,-0.4678,0.9620,2.599
2.50107703,-2.3479,-0.4915,0.9616,2.584
2.503385884,-2.3284,-0.5167,0.9594,2.571
2.506011249,-2.3110,-0.5428,0.9545,2.559
2.508181197,-2.2969,-0.5704,0.9467,2.549
2.510698957,-2.2827,-0.5968,0.9388,2.539
2.513300832,-2.2659,-0.6222,0.9256,2.525
2.515653801,-2.2465,-0.6479,0.9132,2.510
2.51835354,-2.2238,-0.6706,0.8971,2.490
2.520602863,-2.2011,-0.6945,0.8758,2.469
2.523359738,-2.1742,-0.7173,0.8504,2.442
2.525954999,-2.1449,-0.7383,0.8242,2.414
2.528131926,-2.1144,-0.7607,0.7947,2.383
2.531036822,-2.0789,-0.7862,0.7661,2.351
2.533751353,-2.0404,-0.8123,0.7358,2.316
2.535737395,-1.9996,-0.8367,0.7043,2.279
2.538169009,-1.9566,-0.8626,0.6711,2.241
2.540677655,-1.9087,-0.8875,0.6369,2.199
2.543237811,-1.8571,-0.9115,0.6024,2.155
2.545856301,-1.8026,-0.9339,0.5685,2.108
2.548356561,-1.7477,-0.9567,0.5352,2.063
2.550712082,-1.6908,-0.9794,0.5028,2.018
2.553344582,-1.6346,-0.9979,0.4695,1.972
2.55597703,-1.5782,-1.0163,0.4385,1.928
2.558727707,-1.5247,-1.0365,0.4070,1.888
2.560881457,-1.4692,-1.0524,0.3784,1.846
2.563374374,-1.4162,-1.0642,0.3513,1.806
2.567686509,-1.3629,-1.0774,0.3286,1.768
2.568450207,-1.3099,-1.0891,0.3080,1.731
2.571100311,-1.2581,-1.0991,0.2883,1.695
2.574198905,-1.2071,-1.1103,0.2719,1.662
2.575768176,-1.1589,-1.1189,0.2570,1.631
2.578333749,-1.1154,-1.1323,0.2426,1.608
2.581029738,-1.0720,-1.1448,0.2282,1.585
2.583375207,-1.0309,-1.1597,0.2118,1.566
2.585846978,-0.9906,-1.1746,0.1981,1.549
2.588189947,-0.9486,-1.1902,0.1815,1.533
2.590671509,-0.9049,-1.2049,0.1673,1.516
2.594087342,-0.8631,-1.2166,0.1488,1.499
2.595672395,-0.8147,-1.2259,0.1334,1.478
2.598352655,-0.7666,-1.2357,0.1158,1.459
2.600848801,-0.7178,-1.2420,0.1029,1.438
2.603145415,-0.6674,-1.2481,0.0906,1.418
2.606008801,-0.6178,-1.2484,0.0799,1.395
2.608438072,-0.5695,-1.2523,0.0694,1.377
2.610768957,-0.5221,-1.2554,0.0652,1.361
2.613607707,-0.4744,-1.2581,0.0594,1.346
2.615883645,-0.4265,-1.2623,0.0535,1.333
2.618278488,-0.3796,-1.2659,0.0476,1.322
2.620622342,-0.3344,-1.2738,0.0432,1.318
2.623482707,-0.2892,-1.2796,0.0403,1.313
